age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
1.3626862552124472,3,0,-1.1422045252348398,0,0,0.3819120312464706,1.6576855498176668,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.747215081656109,2,0,0.8322110541346616,1,0,-1.0583417932484216,-0.6160278984756609,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8483544968386075,2,0,2.1484881070476622,0,0,0.26189087920522963,-0.9271080966252455,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.852735457681636,1,0,0.40620665910274073,0,0,1.1020389434939166,0.8488770346287469,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.6510828750451936,2,0,-0.603959451272353,0,0,-1.0583417932484216,-0.6386519128865397,2.254832736254973,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4588184618233626,2,0,-0.17625443989299933,0,0,0.26189087920522963,-0.40675576517503115,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.11296756927054671,2,0,-0.6549779416953375,0,0,0.5019331832877116,-0.37281974355871283,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,-1.235738424343645,1,0,1.822165855741363,-1.0685081866932384,1.629844879956109,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.2665540486015319,2,0,-0.7213019792452173,1,0,-0.4582360330422165,-1.2155642803639513,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.016835362659631287,3,0,-0.795278790358545,1,0,0.26189087920522963,2.3081259641304346,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5599578770058613,2,0,1.7684003533964274,1,0,-0.8182994891659395,2.3081259641304346,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2665540486015319,2,0,-0.7748713941893511,1,0,1.4621023996176397,0.9563411030804216,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,2,0,1.2803234616832089,0,0,0.3819120312464706,-0.10133157062816621,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.9704422741441253,1,0,-1.6584475534546266,-0.6386519128865397,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.40136418910329297,2,0,-0.5529409608493684,0,0,-1.1783629452896627,-1.283436323596588,1.629844879956109,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.11296756927054671,2,0,1.9928817112575594,1,0,-0.9383206412071805,0.1475325878915015,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11296756927054671,2,0,2.1484881070476622,1,0,-1.2983840973309035,-1.0062921470633215,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5936286023251238,2,0,-0.7238529037663666,0,0,-0.9383206412071805,-1.0515401758850793,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1704218419906165,1,0,2.1484881070476622,0,0,-0.09817257691849343,-0.19748363187440146,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.40136418910329297,1,0,-0.795278790358545,0,0,-0.5782571850834575,-0.8818600678034877,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6897608089360393,1,0,-1.011257066482513,1,0,-1.0583417932484216,-0.14092359584720426,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2665540486015319,1,0,-0.2672374144806551,0,1,-0.8182994891659395,-0.3106037039287959,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.747661532630426,1,0,0.6219543353289526,0.11359656627518319,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4588184618233626,2,0,2.1484881070476622,0,0,1.5821235516588807,-0.37847574716143256,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3626862552124472,2,0,0.21233639549539948,0,0,-1.2983840973309035,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5936286023251238,1,0,0.6902095891240212,1,0,0.5019331832877116,0.5095168184655636,-0.8701065452393469,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.795278790358545,0,0,-1.2983840973309035,-0.5877478804620622,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4638256703949458,3,0,2.1484881070476622,1,0,0.6219543353289526,-0.3445397255451142,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6560900836167767,3,0,-1.1728156194886306,1,1,0.1418697271639886,-0.5990598876675016,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6560900836167767,2,0,0.525249803423038,1,0,0.5019331832877116,-1.2947483308020273,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3676934637840304,3,0,-0.570797432497413,1,1,0.021848575122747578,-0.08436355982000705,-0.8701065452393469,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.1367511166713538,2,0,-0.7587155388887393,1,0,-0.8182994891659395,-0.3162597075315156,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2665540486015319,2,0,1.871287642416113,1,0,-0.21819372895973446,-0.7404599777354947,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8483544968386075,2,0,-0.7196013628977845,1,1,-0.9383206412071805,0.4133647572193284,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,1,0,-0.8003806394008434,1,0,-1.1783629452896627,-0.37281974355871283,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,2,0,-0.2995491250818786,0,0,0.26189087920522963,1.233485279613688,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4251477365041,3,0,1.588135020568549,0,0,-1.5384264014133857,-1.2664683127884286,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.8275905009597685,1,0,0.26189087920522963,-0.287979689517917,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20909977588146214,2,0,2.1484881070476622,0,0,-1.7784687054958677,-0.7178359633246157,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.27156125717311497,2,0,-0.7842247841002317,0,0,-1.2983840973309035,-1.2099082767612315,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4251477365041,1,0,0.23614502435945894,0,0,1.5821235516588807,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.0406189100604384,1,0,-1.0809823367272584,0,0,-0.6982783371246986,-0.6047158912702214,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.27156125717311497,3,0,1.0048236133990924,0,0,-0.21819372895973446,-0.8705480605980482,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.42794565931305634,1,1,-1.4184052493721446,-0.7970200137626919,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3290155298931847,2,0,-0.795278790358545,0,1,-0.21819372895973446,-0.044771534600969,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4638256703949458,3,0,0.25485180418121994,0,0,1.1020389434939166,-0.8479240461871693,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7858930155469547,1,0,0.5107945644698589,1,0,0.3819120312464706,0.9337170886695427,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8820252221578702,2,1,-1.1668634622726157,1,1,0.1418697271639886,-0.8592360533926088,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1704218419906165,2,0,-0.7672186206259035,1,0,0.3819120312464706,-0.8535800497898891,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1704218419906165,3,0,-0.9542864188435135,1,0,1.822165855741363,-1.1759722551449132,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1704218419906165,2,0,2.1484881070476622,1,0,-0.21819372895973446,-0.07870755621728732,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.07929684395128414,2,0,2.1484881070476622,1,0,0.5019331832877116,-0.83661203898173,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.07929684395128414,3,0,-0.7553143061938737,0,0,0.5019331832877116,-0.7065239561191764,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.17542905056219957,3,0,0.4079072754501735,0,0,0.1418697271639886,-0.570779869653903,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.11296756927054671,3,0,2.1484881070476622,0,0,-0.5782571850834575,0.7640369805879511,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.016835362659631287,3,0,-0.795278790358545,1,0,-1.5384264014133857,-0.37847574716143256,0.37986916735838094,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5936286023251238,1,0,-0.6201153065729648,1,0,-1.1783629452896627,-0.46897180480494804,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.5549506684342782,2,0,2.1484881070476622,0,0,-0.5782571850834575,-0.022147520190090114,1.629844879956109,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.016835362659631287,3,0,-0.7944284821848285,1,0,0.3819120312464706,0.05138052664526626,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.30523198249237754,2,0,-0.5818514387557263,0,0,0.5019331832877116,-1.2495003019802695,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8820252221578702,1,0,0.589873224625485,1,0,-0.21819372895973446,-0.9497321110361243,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7858930155469547,2,0,-1.051221550647184,1,0,-0.4582360330422165,-0.27101167870975784,1.004857023657245,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,2,0,-0.8718065259930219,1,0,-0.33821488100097546,1.0185571427103386,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1367511166713538,3,0,-0.36417254628432566,1,0,0.5019331832877116,-1.2155642803639513,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4974963957142084,2,0,-0.5393360300699059,0,0,1.2220600955351577,0.0344125158371071,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.5212799431150155,2,0,1.832173466425158,0,0,0.6219543353289526,-0.5424998516403045,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.07929684395128414,2,0,-0.13033779851231325,1,0,0.6219543353289526,-0.7970200137626919,1.629844879956109,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.23492570387943154,1,0,1.5821235516588807,-0.06173954540912816,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.1367511166713538,3,0,0.5473578159396646,0,0,-0.33821488100097546,-0.32191571113423534,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.016835362659631287,2,0,-0.43899966557136966,1,0,-0.5782571850834575,1.171269239983771,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3626862552124472,2,0,-0.2493809428326105,1,0,-0.5782571850834575,-0.016491516587370393,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3626862552124472,1,0,-0.6609300989113523,1,0,-0.09817257691849343,-0.3332277183396748,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5599578770058613,3,0,-0.9194237837211408,1,0,-0.21819372895973446,0.2493406527404565,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7858930155469547,2,0,2.1484881070476622,1,0,0.26189087920522963,1.6803095642285457,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.1367511166713538,3,0,-0.7816738595790824,1,0,0.021848575122747578,2.0931978272270855,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8483544968386075,1,0,-0.6099116084883678,1,0,-1.4184052493721446,-0.32757171473695507,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,3,0,2.1484881070476622,1,0,0.3819120312464706,-0.774395999351813,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.20909977588146214,1,0,-0.7561646143675902,1,0,-0.09817257691849343,-1.1137562155149963,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6560900836167767,2,0,0.21998916905884716,0,1,0.5019331832877116,-0.09001956342272677,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.747215081656109,3,0,2.087265918540081,0,0,1.5821235516588807,-1.0854761975013976,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11296756927054671,1,0,-0.795278790358545,1,0,0.1418697271639886,-0.9271080966252455,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0406189100604384,2,0,-0.05295975470412005,1,0,-0.4582360330422165,-0.6556199236946989,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.17542905056219957,2,0,-0.3055012822978935,1,0,-0.9383206412071805,-0.1296115886417648,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,2,0,2.1484881070476622,1,0,1.822165855741363,-0.6273399056811002,1.629844879956109,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.3471663828099975,1,1,-0.9383206412071805,-0.8705480605980482,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6897608089360393,2,0,-0.743409991761844,1,0,1.4621023996176397,-0.20879563907984092,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4638256703949458,1,0,-0.795278790358545,0,0,-0.4582360330422165,-0.7234919669273355,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0406189100604384,2,0,-0.6362711618735765,1,0,0.26189087920522963,-0.7291479705300552,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3676934637840304,3,0,0.6995629790349017,0,0,-0.9383206412071805,-0.774395999351813,-0.24511868894048297,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.07929684395128414,2,0,-0.795278790358545,0,1,-1.0583417932484216,-0.4180677723804706,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.016835362659631287,1,0,0.7531323939790355,0,1,-0.21819372895973446,-0.5538118588457439,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.016835362659631287,1,0,0.4725306966526206,1,0,0.3819120312464706,-0.5085638300239861,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4588184618233626,1,0,-0.5503900363282193,0,0,0.1418697271639886,1.7708056218720614,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5936286023251238,2,0,1.7080284730625626,0,0,0.6219543353289526,-1.0062921470633215,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.07929684395128414,2,0,-0.49767092955780184,1,0,-1.0583417932484216,0.29458868156221424,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6510828750451936,1,0,-0.7400087590669784,0,0,1.3420812475763988,-0.4124117687777509,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6897608089360393,3,0,2.1484881070476622,0,0,1.2220600955351577,1.652029546214947,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.852735457681636,1,0,2.052403283417708,0,0,-0.4582360330422165,-0.8253000317762905,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07929684395128414,2,0,-0.09292423886879127,0,0,0.9820177914526756,-0.3445397255451142,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4974963957142084,1,0,-0.649876092653039,1,0,1.5821235516588807,-1.0345721650769202,0.37986916735838094,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,3,0,-0.687289652296561,1,0,1.7021447037001218,-0.9553881146388441,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,3,0,2.1484881070476622,0,0,0.7419754873701937,-0.3615077363532734,2.254832736254973,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.016835362659631287,1,0,1.0711476509489724,1,0,-1.5384264014133857,-0.13526759224448454,1.629844879956109,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6560900836167767,2,0,-0.7901769413162465,1,0,1.4621023996176397,-0.7687399957490932,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4251477365041,1,1,-0.5027727786001003,0,1,1.5821235516588807,-0.978012129049723,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8483544968386075,2,0,-0.795278790358545,0,0,1.2220600955351577,-0.30494770032607615,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.612404941154348,1,0,0.9282958777646156,0,0,-0.21819372895973446,0.9563411030804216,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.1367511166713538,3,0,1.3177370213267308,0,0,0.9820177914526756,-1.057196179487799,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.795278790358545,1,0,1.2220600955351577,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.074289635379701,3,0,-0.54783911180707,0,0,0.6219543353289526,-0.4802838120103875,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,1,0,-0.795278790358545,1,0,-0.09817257691849343,0.198436620315979,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.40136418910329297,3,0,0.933397726806914,0,0,-0.09817257691849343,0.04572452304254654,1.629844879956109,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.9781574287687855,2,0,-0.795278790358545,1,0,-0.5782571850834575,-0.5029078264212664,1.004857023657245,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9781574287687855,2,0,1.1068605942450616,1,0,1.5821235516588807,2.1723818776651616,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2665540486015319,2,0,0.6715028093022603,0,0,0.021848575122747578,-0.10698757423088592,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.45940706174056345,1,0,-1.6584475534546266,-0.6386519128865397,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5599578770058613,2,0,-0.6464748599581734,1,0,1.5821235516588807,-0.09001956342272677,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.1367511166713538,3,0,-0.5690968161499802,1,0,1.5821235516588807,-0.7461159813382144,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.17542905056219957,2,0,-0.7884763249688137,1,0,-0.09817257691849343,-0.4520037939967889,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
